index,search_image_path,reference_image_path,predicted_x,predicted_y,predicted_rotation,predicted_scale,confidence_score,elapsed_s,GTx,GTy,loc_error
155,data/robustness_samples/sample_114/search_image.png,data/robustness_samples/sample_114/reference_image.png,411.4655,115.4828,-2.7214,4.9825,0.9227,0.3283,411.97547190610766,116.15405825227299,0.843
156,data/robustness_samples/sample_115/search_image.png,data/robustness_samples/sample_115/reference_image.png,376.6955,309.6532,-1.3524,5.02,0.8515,0.3175,377.1224816785089,310.1004121013761,0.6183
157,data/robustness_samples/sample_116/search_image.png,data/robustness_samples/sample_116/reference_image.png,125.8783,279.7253,1.8167,5.1613,0.8494,0.3173,126.25524436497012,280.05723040426994,0.5022
158,data/robustness_samples/sample_117/search_image.png,data/robustness_samples/sample_117/reference_image.png,126.4566,112.7909,-2.0595,5.11,0.8088,0.3204,126.69360383959247,113.2376971447823,0.5058
159,data/robustness_samples/sample_118/search_image.png,data/robustness_samples/sample_118/reference_image.png,31.5266,286.87,-0.0405,5.0925,0.8517,0.3274,31.976106359208416,287.1239337829851,0.5162
160,data/robustness_samples/sample_119/search_image.png,data/robustness_samples/sample_119/reference_image.png,326.2642,25.5,2.381,4.9,0.8924,0.3298,326.6881245651849,25.627522554959523,0.4427
161,data/robustness_samples/sample_120/search_image.png,data/robustness_samples/sample_120/reference_image.png,198.509,300.5353,2.5833,5.1075,0.8298,0.3314,198.92889566908192,300.9410026156887,0.5839
162,data/robustness_samples/sample_121/search_image.png,data/robustness_samples/sample_121/reference_image.png,189.7115,101.3632,1.3929,5.1,0.8258,0.3263,463.06684822359574,413.72063121112814,415.0787
163,data/robustness_samples/sample_122/search_image.png,data/robustness_samples/sample_122/reference_image.png,296.2985,405.3448,0.6905,5.075,0.8773,0.3199,296.66425027453397,405.8407369720015,0.6162
164,data/robustness_samples/sample_123/search_image.png,data/robustness_samples/sample_123/reference_image.png,455.5079,56.081,-1.75,4.96,0.893,0.3233,455.800113808642,56.46470547060685,0.4823
165,data/robustness_samples/sample_124/search_image.png,data/robustness_samples/sample_124/reference_image.png,397.2176,441.5486,-0.619,5.12,0.8538,0.3194,397.7970591818478,441.6986491785798,0.5986
166,data/robustness_samples/sample_125/search_image.png,data/robustness_samples/sample_125/reference_image.png,483.1053,262.0227,-0.0595,4.9325,0.9092,0.3202,483.52232876712094,262.51483417227985,0.6451
167,data/robustness_samples/sample_126/search_image.png,data/robustness_samples/sample_126/reference_image.png,35.7198,393.1034,-0.9,4.8875,0.9321,0.3235,36.12386436585384,393.54040272967165,0.5952
168,data/robustness_samples/sample_127/search_image.png,data/robustness_samples/sample_127/reference_image.png,460.9619,224.2793,-2.9345,4.905,0.8572,0.3331,461.4213210124972,224.66179258901303,0.5978
169,data/robustness_samples/sample_128/search_image.png,data/robustness_samples/sample_128/reference_image.png,182.1973,149.763,-1.0167,5.09,0.8608,0.3208,182.65629802339313,150.0184211930855,0.5253
170,data/robustness_samples/sample_129/search_image.png,data/robustness_samples/sample_129/reference_image.png,123.9887,320.3814,-0.25,5.135,0.9221,0.3633,124.35770834829131,320.81879778314607,0.5723
171,data/robustness_samples/sample_130/search_image.png,data/robustness_samples/sample_130/reference_image.png,396.6403,460.9405,0.0167,5.0425,0.8355,0.3219,397.0010077617417,461.39931405115897,0.5837
172,data/robustness_samples/sample_131/search_image.png,data/robustness_samples/sample_131/reference_image.png,416.8791,371.349,-0.2262,4.8875,0.8518,0.3321,417.2455828513017,371.75528682688116,0.5471
173,data/robustness_samples/sample_132/search_image.png,data/robustness_samples/sample_132/reference_image.png,206.9591,109.7489,1.2571,4.9525,0.8285,0.3204,207.39596636370302,110.08413212800447,0.5507
174,data/robustness_samples/sample_133/search_image.png,data/robustness_samples/sample_133/reference_image.png,35.616,133.9137,2.131,5.06,0.9191,0.3247,36.023740362077476,134.2655446391479,0.5386
175,data/robustness_samples/sample_134/search_image.png,data/robustness_samples/sample_134/reference_image.png,231.1318,362.8458,1.8262,5.1,0.8811,0.3202,231.57850844187823,363.0404207387425,0.4872
176,data/robustness_samples/sample_135/search_image.png,data/robustness_samples/sample_135/reference_image.png,421.5297,283.1121,-1.8738,4.9725,0.8686,0.3203,421.93873295179185,283.3858503440567,0.4922
177,data/robustness_samples/sample_136/search_image.png,data/robustness_samples/sample_136/reference_image.png,66.0281,376.593,2.2024,4.875,0.7679,0.3232,66.43134664500425,377.01122292388345,0.5809
178,data/robustness_samples/sample_137/search_image.png,data/robustness_samples/sample_137/reference_image.png,372.6589,123.1862,1.7071,4.9475,0.859,0.3198,372.9411096166483,123.57761272133226,0.4825
179,data/robustness_samples/sample_138/search_image.png,data/robustness_samples/sample_138/reference_image.png,149.3779,222.9423,-1.2024,4.93,0.8504,0.3221,149.8418737507941,223.3535657520046,0.62
180,data/robustness_samples/sample_139/search_image.png,data/robustness_samples/sample_139/reference_image.png,118.1437,120.7846,-2.5357,4.9025,0.9211,0.3213,118.4815523875692,121.08470330676403,0.4519
181,data/robustness_samples/sample_140/search_image.png,data/robustness_samples/sample_140/reference_image.png,457.5941,345.2425,2.7143,5.0125,0.783,0.3214,458.0506314370297,345.5676848651725,0.5605
182,data/robustness_samples/sample_141/search_image.png,data/robustness_samples/sample_141/reference_image.png,43.4486,197.1951,-2.2143,4.99,0.883,0.3231,43.91011525075696,197.6259051084776,0.6313
183,data/robustness_samples/sample_142/search_image.png,data/robustness_samples/sample_142/reference_image.png,229.1268,399.653,-3.0048,4.92,0.797,0.3286,229.5171773735977,399.9227332051243,0.4745
184,data/robustness_samples/sample_143/search_image.png,data/robustness_samples/sample_143/reference_image.png,280.0488,159.8486,0.1476,5.09,0.8285,0.3236,280.5001435586091,160.1443398315596,0.5396
185,data/robustness_samples/sample_144/search_image.png,data/robustness_samples/sample_144/reference_image.png,210.719,446.9611,2.9345,4.92,0.8637,0.3235,210.97461611555255,447.5009894198532,0.5973
186,data/robustness_samples/sample_145/search_image.png,data/robustness_samples/sample_145/reference_image.png,170.2743,460.0744,-0.5524,5.0775,0.8221,0.3221,170.71715171042024,460.18334795220454,0.456
187,data/robustness_samples/sample_146/search_image.png,data/robustness_samples/sample_146/reference_image.png,40.7817,282.0241,-2.7095,5.1138,0.8221,0.3215,40.959258806010894,282.48892295458097,0.4976
188,data/robustness_samples/sample_147/search_image.png,data/robustness_samples/sample_147/reference_image.png,35.1772,217.2867,2.3286,5.045,0.858,0.3205,35.65770192196042,217.79502198487745,0.6995
189,data/robustness_samples/sample_148/search_image.png,data/robustness_samples/sample_148/reference_image.png,468.2701,200.0138,1.1833,5.12,0.8612,0.3206,468.70314081148763,200.44438523656248,0.6107
190,data/robustness_samples/sample_149/search_image.png,data/robustness_samples/sample_149/reference_image.png,433.7853,143.9814,-3.0429,5.075,0.8357,0.3197,434.2095479378622,144.3631385154264,0.5707
191,data/robustness_samples/sample_150/search_image.png,data/robustness_samples/sample_150/reference_image.png,280.5471,363.6387,-0.1167,5.1225,0.896,0.3203,280.8318894756314,363.9347141514437,0.4108
192,data/robustness_samples/sample_151/search_image.png,data/robustness_samples/sample_151/reference_image.png,150.0459,84.5359,1.3095,4.98,0.9253,0.3187,150.5405975871778,84.78200014801924,0.5525
193,data/robustness_samples/sample_152/search_image.png,data/robustness_samples/sample_152/reference_image.png,228.5339,245.4834,2.4333,5.0675,0.9109,0.3182,229.07830409940206,245.77488040364992,0.6176
194,data/robustness_samples/sample_153/search_image.png,data/robustness_samples/sample_153/reference_image.png,288.2271,143.4917,-1.4524,5.005,0.899,0.3297,288.7442061198602,143.8079306713633,0.6061
195,data/robustness_samples/sample_154/search_image.png,data/robustness_samples/sample_154/reference_image.png,476.3878,469.3329,0.8929,4.93,0.8885,0.3236,476.74386943360014,469.72264222653195,0.5279
196,data/robustness_samples/sample_155/search_image.png,data/robustness_samples/sample_155/reference_image.png,460.9582,421.9407,-2.5,5.095,0.8793,0.321,461.30739842131624,422.334479526635,0.5263
197,data/robustness_samples/sample_156/search_image.png,data/robustness_samples/sample_156/reference_image.png,118.2054,407.9666,-2.8571,4.8875,0.881,0.3362,118.62970039160295,408.2803656165423,0.5277
198,data/robustness_samples/sample_157/search_image.png,data/robustness_samples/sample_157/reference_image.png,128.087,339.0223,1.7738,4.995,0.7309,0.3198,128.41515894316422,339.4879894224111,0.5697
199,data/robustness_samples/sample_158/search_image.png,data/robustness_samples/sample_158/reference_image.png,203.4551,385.3589,2.6917,4.9975,0.852,0.3205,203.7652158709876,385.6914792864873,0.4548
200,data/robustness_samples/sample_159/search_image.png,data/robustness_samples/sample_159/reference_image.png,438.4438,269.576,-1.031,5.0,0.9242,0.3151,438.8931307054695,270.1468332397545,0.7264
201,data/robustness_samples/sample_160/search_image.png,data/robustness_samples/sample_160/reference_image.png,224.5828,264.4941,-1.8976,4.98,0.8646,0.3139,224.9509717064233,265.00381325687187,0.6287
202,data/robustness_samples/sample_161/search_image.png,data/robustness_samples/sample_161/reference_image.png,331.2729,98.2469,-1.5595,4.8875,0.8179,0.3209,331.7905710661449,98.62060713924697,0.6385
203,data/robustness_samples/sample_162/search_image.png,data/robustness_samples/sample_162/reference_image.png,485.0246,283.816,-0.0643,5.04,0.8581,0.3312,485.3701496375761,284.12548093934674,0.4639
204,data/robustness_samples/sample_163/search_image.png,data/robustness_samples/sample_163/reference_image.png,210.3996,264.1609,-0.1167,5.1225,0.8666,0.3201,210.90804954472773,264.8734558408872,0.8753
205,data/robustness_samples/sample_164/search_image.png,data/robustness_samples/sample_164/reference_image.png,269.2036,355.1776,-0.25,4.965,0.8353,0.3227,269.655879871652,355.662082593214,0.6628
206,data/robustness_samples/sample_165/search_image.png,data/robustness_samples/sample_165/reference_image.png,125.2585,435.3351,1.5,5.1075,0.8736,0.3187,125.68059913675692,435.6945832853119,0.5544
207,data/robustness_samples/sample_166/search_image.png,data/robustness_samples/sample_166/reference_image.png,320.3781,54.9549,0.6548,4.9625,0.8561,0.3208,319.6590602565964,375.1393772988683,320.1853
208,data/robustness_samples/sample_167/search_image.png,data/robustness_samples/sample_167/reference_image.png,281.5933,375.3399,1.5357,5.035,0.8278,0.3224,282.123542192503,375.74719620410116,0.6686
209,data/robustness_samples/sample_168/search_image.png,data/robustness_samples/sample_168/reference_image.png,84.9466,151.3526,-2.5833,4.8575,0.8173,0.3155,85.46181159935477,151.79752703290458,0.6807
210,data/robustness_samples/sample_169/search_image.png,data/robustness_samples/sample_169/reference_image.png,445.6316,304.6039,-1.869,5.035,0.8214,0.3238,446.114055382723,305.0338790174584,0.6463
211,data/robustness_samples/sample_170/search_image.png,data/robustness_samples/sample_170/reference_image.png,184.9474,94.762,1.7429,5.0375,0.8118,0.3181,185.2822001427795,94.75571510426334,0.3349
212,data/robustness_samples/sample_171/search_image.png,data/robustness_samples/sample_171/reference_image.png,73.8634,177.7283,-2.4881,4.8275,0.8712,0.3179,74.21342062882741,178.0964329487696,0.5079
213,data/robustness_samples/sample_172/search_image.png,data/robustness_samples/sample_172/reference_image.png,126.3035,109.7421,2.7833,4.915,0.845,0.3167,126.55777838746216,110.08874890930933,0.4299
214,data/robustness_samples/sample_173/search_image.png,data/robustness_samples/sample_173/reference_image.png,141.746,363.6285,2.7571,5.1075,0.9186,0.316,142.20360391032145,364.06451160876287,0.632
215,data/robustness_samples/sample_174/search_image.png,data/robustness_samples/sample_174/reference_image.png,95.0795,106.1898,-0.0405,4.9475,0.8904,0.3219,95.44694667638933,106.60199863841862,0.5522
216,data/robustness_samples/sample_175/search_image.png,data/robustness_samples/sample_175/reference_image.png,121.6365,424.8135,-2.8143,5.09,0.8508,0.3161,122.0970130410871,425.27038792171254,0.6487
217,data/robustness_samples/sample_176/search_image.png,data/robustness_samples/sample_176/reference_image.png,256.2909,206.2855,-2.1476,5.1475,0.7803,0.3166,256.6066073303161,206.74929447096497,0.5611
218,data/robustness_samples/sample_177/search_image.png,data/robustness_samples/sample_177/reference_image.png,215.5842,358.3515,-2.6143,5.0325,0.8493,0.3203,216.05842355018677,358.78774079281175,0.6444
219,data/robustness_samples/sample_178/search_image.png,data/robustness_samples/sample_178/reference_image.png,443.936,381.7747,1.8929,4.8725,0.9038,0.3547,444.3746746847584,382.14700482754716,0.5754
220,data/robustness_samples/sample_179/search_image.png,data/robustness_samples/sample_179/reference_image.png,459.4474,58.3808,-1.8095,4.845,0.8459,0.3263,459.84451803396206,58.675881847016264,0.4948
221,data/robustness_samples/sample_180/search_image.png,data/robustness_samples/sample_180/reference_image.png,200.3794,90.2521,-1.0476,4.945,0.8329,0.3217,200.77377641686832,90.43006939591805,0.4327
222,data/robustness_samples/sample_181/search_image.png,data/robustness_samples/sample_181/reference_image.png,123.2048,393.499,2.0476,5.0,0.8943,0.3183,123.41488560032253,393.8381513921126,0.399
223,data/robustness_samples/sample_182/search_image.png,data/robustness_samples/sample_182/reference_image.png,300.8891,436.9499,2.3571,5.09,0.9016,0.3172,301.2722753390027,437.34603657301403,0.5511
224,data/robustness_samples/sample_183/search_image.png,data/robustness_samples/sample_183/reference_image.png,153.5415,236.952,-0.1429,5.12,0.8691,0.3165,153.82257580075958,237.4006299007505,0.5294
225,data/robustness_samples/sample_184/search_image.png,data/robustness_samples/sample_184/reference_image.png,131.5035,380.4167,-2.7143,5.0325,0.9222,0.322,131.95692261729255,380.67154723654687,0.5201
226,data/robustness_samples/sample_185/search_image.png,data/robustness_samples/sample_185/reference_image.png,84.7462,430.0575,-2.0595,4.9025,0.8528,0.3199,85.00069065333749,430.41120448378786,0.4357
227,data/robustness_samples/sample_186/search_image.png,data/robustness_samples/sample_186/reference_image.png,202.5071,340.3384,-1.7381,4.9675,0.7883,0.3166,203.09285843299602,340.6189837819114,0.6495
228,data/robustness_samples/sample_187/search_image.png,data/robustness_samples/sample_187/reference_image.png,196.2149,205.5557,1.3095,5.1,0.8526,0.3189,196.6440056013746,205.92872037490787,0.5686
229,data/robustness_samples/sample_188/search_image.png,data/robustness_samples/sample_188/reference_image.png,343.169,114.4444,0.7976,4.925,0.8386,0.3195,343.5562864893459,114.77863140256582,0.5116
230,data/robustness_samples/sample_189/search_image.png,data/robustness_samples/sample_189/reference_image.png,216.9451,450.4695,2.0357,4.975,0.8799,0.3191,217.3397640784728,450.85696661253024,0.553
231,data/robustness_samples/sample_190/search_image.png,data/robustness_samples/sample_190/reference_image.png,92.3288,466.0685,0.5357,5.1025,0.8729,0.316,92.89343508663069,466.4644310866162,0.6896
232,data/robustness_samples/sample_191/search_image.png,data/robustness_samples/sample_191/reference_image.png,308.878,456.0297,-1.3167,5.0,0.8622,0.3166,309.3619708145462,456.53046560544163,0.6964
233,data/robustness_samples/sample_192/search_image.png,data/robustness_samples/sample_192/reference_image.png,112.1746,189.2078,-2.6667,5.0625,0.7672,0.3201,112.55847578104931,189.54900174198337,0.5136
234,data/robustness_samples/sample_193/search_image.png,data/robustness_samples/sample_193/reference_image.png,56.3946,426.6089,-0.9167,5.025,0.9034,0.3177,56.58912424903376,426.96713736821994,0.4076
235,data/robustness_samples/sample_194/search_image.png,data/robustness_samples/sample_194/reference_image.png,53.7468,290.4202,-1.031,4.925,0.7895,0.326,54.32778022780358,290.5889613290112,0.605
236,data/robustness_samples/sample_195/search_image.png,data/robustness_samples/sample_195/reference_image.png,107.4697,429.6856,1.0976,5.005,0.7659,0.3162,107.7131577173152,430.30323597427616,0.6639
237,data/robustness_samples/sample_196/search_image.png,data/robustness_samples/sample_196/reference_image.png,433.6012,415.3752,-0.8095,4.945,0.8861,0.3273,433.86140186508237,415.9049408389982,0.5902
238,data/robustness_samples/sample_197/search_image.png,data/robustness_samples/sample_197/reference_image.png,131.5526,235.5673,0.9881,4.98,0.8916,0.3228,132.05984945106252,236.23202562777084,0.8362
239,data/robustness_samples/sample_198/search_image.png,data/robustness_samples/sample_198/reference_image.png,418.1441,400.2033,0.4405,4.9775,0.8247,0.3206,418.6100959600282,400.5974542960399,0.6104
240,data/robustness_samples/sample_199/search_image.png,data/robustness_samples/sample_199/reference_image.png,345.6854,141.2282,2.8571,5.0775,0.8968,0.3184,346.0084102366725,141.54570395000405,0.4529
